question,answer,context,category,difficulty
What is the company’s mission as stated in the handbook?,Innovate technology solutions for a better tomorrow.,"Employee Handbook, Section 1 (Company Overview) lists the company Mission as “Innovate technology solutions for a better tomorrow.” The same section frames this under “Company Overview” alongside vision and values.",fact,easy
What is the handbook’s remote work policy regarding in-office presence?,Hybrid model with a minimum of 2 days in the office.,"In the Employee Handbook (Section 2 - Policies), Remote Work is described as a hybrid model. It specifies a “2 days in-office minimum.”",policy,easy
What are the salary and pay frequency in the offer letter?,"$85,000 annually, paid bi-weekly.","The Employment Offer Letter (Section 1 - Compensation) states: “Salary: $85,000 annually, paid bi-weekly.” This appears under the compensation terms for the Software Engineer position.",fact,easy
What are the offer letter’s stated contingencies before employment starts?,"Successful background check and drug test, and a required non-compete agreement.",The Employment Offer Letter (Section 3 - Terms and Conditions) states the offer is “Contingent upon successful background check and drug test.” The same section also notes a “Non-compete agreement required (see separate document).”,policy,medium
What wellness benefits are listed in the benefits overview?,A free gym membership and yoga classes through the wellness program.,"In the Benefits Overview 2025 (Section 1 - Health Benefits), a Wellness Program is listed. It specifies “Free gym membership” and “yoga classes.”",fact,easy
"When are full-time employees eligible for benefits, and what is the enrollment deadline?","Eligible after 90 days; enrollment deadline is March 15, 2025.","The Benefits Overview 2025 (Section 5 - Eligibility and Enrollment) states “Eligibility: Full-time after 90 days.” It also lists “Enrollment Deadline: March 15, 2025.”",procedure,medium
Who is the provider for the Horizon Health Plus plan and what types of coverage does it include?,"BlueCross BlueShield; medical, dental, vision, and mental health coverage.","The Health Insurance Plan 2025 (Section 1 - Plan Overview) lists “Plan Name: Horizon Health Plus” and “Provider: BlueCross BlueShield.” The same section states coverage includes “Medical, Dental, Vision, Mental Health.”",fact,easy
How is the company match described on the 401(k) enrollment form?,"100% match up to 3%, and 50% match on the next 2%.","The 401(k) Enrollment Form (Section 1 - Enrollment) lists a “Company Match.” It states: “100% up to 3%, 50% on next 2%.”",fact,easy
How does PTO accrue under the time-off policy?,"15 days per year, accruing at 1.25 days per month.",The Time-Off Policy (Section 2 - Time-Off Types) states “PTO: 15 days/year.” It also says PTO “accrues at 1.25 days/month.”,fact,easy
What is the carryover limit for PTO and when must the carryover request be made?,"Carry over up to 5 days, and request it by December 01.",The Time-Off Policy (Section 4 - Carryover and Payout) states: “Carryover: Max 5 days to next year.” It also specifies employees must “request by December 01.”,policy,medium
Which holiday dates are listed for Thanksgiving on the 2025 company calendar?,November 27–28.,"The 2025 Company Calendar (Section 1 - Holidays) lists “Thanksgiving: November 27-28.” In the same section, other holidays are listed in a similar date format.",fact,easy
"If you notice a spill or equipment failure, what is the hazard reporting deadline and what form is used?",Report it to HR within 24 hours using the incident report form on the intranet.,The Risk Management Policy (Section 2 - Hazard Reporting) instructs employees to report hazards such as “spills” or “equipment failure.” It states hazards should be reported to HR “within 24 hours” using the “incident report form on intranet.”,procedure,medium
"How often may random drug testing occur, and what can happen after a positive result?","Random testing may occur quarterly, and positive results lead to HR review and possible termination.",The Drug Testing Record (Section 4 - Company Policy) states that “Random testing may occur quarterly.” It also states: “Positive results lead to a review by HR and possible termination.”,policy,medium
How long does the non-compete restriction last after employment ends?,One year following termination of employment.,The Non-Compete Agreement (Section 1 - Agreement Terms) specifies a “Duration: 1 year following termination of employment.” This duration is presented as part of the agreement terms.,fact,easy
What is the geographic scope of the non-compete restriction?,"Within 50 miles of Springfield, IL, or any company office.","The Non-Compete Agreement (Section 1 - Agreement Terms) defines “Geographic Scope.” It states: “Within 50 miles of Springfield, IL, or any company office.”",fact,easy
What is the scope of the background check described in the consent form?,A 7-year history check plus education verification and previous employment.,"The Employee Consent Form (Section 1 - Consent for Background Check) states the employee consents to a criminal background check. It lists the scope as “7-year history, education verification, previous employment.”",fact,easy
How can an employee request a copy of their data or revoke consent under the consent form?,They may request a copy or revoke consent with 30 days’ notice by contacting privacy@newhorizon.com.,The Employee Consent Form (Section 4 - Rights and Revocation) states: “I may request a copy of my data or revoke consent with 30 days’ notice.” It also provides the contact email: “privacy@newhorizon.com.”,procedure,medium
Who is listed as the primary emergency contact and what relationship are they to the employee?,"Mary Doe, the employee’s mother (parent).",The Emergency Contact Form (Section 1 - Primary Emergency Contact) lists “Name: Mary Doe (Mother).” It also lists the “Relationship: Parent.”,fact,easy
What is the stated cancellation requirement for direct deposit?,Submit written notice 10 days prior.,The Direct Deposit Authorization (Section 4 - Instructions) includes a cancellation rule. It states: “Cancellation: Submit written notice 10 days prior.”,procedure,easy
When does the W-4 form instruct the employee to submit the federal withholding certificate to HR?,Within 3 days of hire.,The Employee Withholding Certificate (Form W-4) includes submission instructions. It states: “Submit to HR within 3 days of hire.”,procedure,easy
What does the Illinois IL-W-4 instruction section say should be submitted along with the state certificate?,Submit it with the federal W-4 form to HR within 3 days of hire.,The Illinois State Withholding Allowance (IL-W-4) includes instructions for submission. It states: “Submit with federal W-4 form to HR within 3 days of hire.”,procedure,easy
Which List A document is shown as used to establish identity and employment authorization on the I-9?,A U.S. Passport.,"In the Employment Eligibility Verification (Form I-9) (Section 2 - Employer Review and Verification), List A is shown with a document entry. It lists “Document Type: U.S. Passport.”",fact,easy
"According to the job manual, what is the pull request and code review requirement?",Submit pull requests by end of day Friday and obtain 2 peer reviews.,The Job Expectations & Procedure Manual specifies a code review process. It states: “Submit pull requests by EOD Friday; 2 peer reviews required.”,procedure,medium
When is the weekly all-hands meeting according to the org chart notes?,Thursdays at 2 PM.,"The Organizational Chart includes a Notes section with meeting information. It states: “Weekly all-hands meeting: Thursdays, 2 PM.”",fact,easy
"If a safety hazard is found, where should the employee look for the reporting form and what timeline applies?",Use the incident report form on the intranet and report the hazard to HR within 24 hours.,The Risk Management Policy (Section 2 - Hazard Reporting) says to “Use incident report form on intranet.” It also states: “Report hazards … to HR within 24 hours.” The Employee Handbook (Section 5) similarly instructs employees to check the intranet for updates and policy changes.,reasoning,hard
How do the benefits overview and the handbook align on hybrid work expectations?,Both describe a hybrid setup requiring at least 2 in-office days.,"The Employee Handbook (Section 2 - Policies) states: “Remote Work: Hybrid model, 2 days in-office minimum.” The Benefits Overview 2025 (Section 4 - Additional Perks) also notes: “Remote Work: Hybrid option, 2 days in-office.”",reasoning,hard
"What are the two separate March 10, 2025 submission deadlines mentioned across onboarding forms?","Submit the 401(k) enrollment form and the direct deposit form to HR by March 10, 2025.","The 401(k) Enrollment Form instructions state: “Submit to HR by March 10, 2025.” The Direct Deposit Authorization (Section 4 - Instructions) also states: “Submit to HR by March 10, 2025.”",reasoning,hard
"If an employee needs a schedule reference for both benefits enrollment and the enrollment deadline itself, where do the documents point and what date is given?","The Benefits Overview sets the enrollment deadline as March 15, 2025, and the Company Calendar also lists a benefits enrollment deadline of March 15.","The Benefits Overview 2025 (Section 5) lists “Enrollment Deadline: March 15, 2025.” The 2025 Company Calendar (Section 3 - Key Deadlines) also lists “Benefits Enrollment: March 15.”",reasoning,hard
What combination of documents describes both (1) background check consent and (2) that employment is contingent on passing that check?,"The consent form authorizes a background check, and the offer letter states employment is contingent on a successful background check.",The Employee Consent Form (Section 1) states the employee consents to a criminal background check by a third-party vendor. The Employment Offer Letter (Section 3) states the offer is contingent upon a successful background check.,reasoning,hard
What do the offer letter and the non-compete agreement jointly say about the signing bonus in relation to the non-compete?,"The offer letter provides a $2,000 signing bonus, and the non-compete says it is part of the consideration exchanged for agreeing to the non-compete.","The Employment Offer Letter (Section 1 - Compensation) lists “Signing Bonus: $2,000 (payable after 90 days).” The Non-Compete Agreement (Section 3 - Consideration) states the agreement is in exchange for employment and a $2,000 signing bonus.",reasoning,hard
